Id,Predicted
1392079,114.26729971030572
16480673,227.4320163980164
20900299,180.72660955630002
15250168,139.97977039490388
26828553,110.44456963307147
15114265,91.80837256814232
15799563,245.54736836913784
4532989,161.0528182833421
11015593,120.74756914660414
18482729,188.31943828054273
21794522,91.13305340887976
29051411,114.28494799109167
8304809,163.75746731383805
20653520,59.012086885057755
20801388,187.5493945122352
23992091,196.80460857723176
4470423,231.83639587570974
12836808,181.38478926567373
1966565,365.03833715313766
24780380,243.30669003410796
800918,162.84277857983903
766814,250.98534254482692
27636227,121.28776599426214
3467744,119.87220846331519
7966943,233.58941636615205
314442,204.86539562106267
26305529,137.19097553491838
16113712,165.85703526468714
23755278,66.49139651076563
555206,95.18158359036698
19454344,170.93655717187923
4211510,61.35027911833383
22227431,45.881589152327884
25869449,122.612985625897
28457838,855.7422970414493
24575257,104.31383700070887
23550857,170.0184955739905
20616492,176.6769860676432
16309452,87.55152028389641
11043970,125.93955347901513
27761249,34.98683892731999
18692321,137.7747257776244
12404677,103.4150570292102
27362309,50.61541750860155
7858023,232.46383016595885
25705191,61.04254200248132
20033770,94.25451269866343
29612248,116.2073117724531
13137970,48.937543361780264
14928336,39.48616192801196
7986666,123.02227871520014
10755640,104.7875639556061
18314397,95.916907487971
22956809,76.51651517170792
10018313,191.38547499739275
24495238,53.55249007018397
1734724,221.1286661950468
19436446,106.58564071950848
998312,77.49160724118694
29630553,170.85526370283415
9882147,198.90391322181006
14827752,242.70073409570364
9452124,158.66101086298397
28987362,33.38574469989967
12969014,178.0420054541331
12170991,92.20744641431541
16604442,167.6831696516752
22453527,108.33693315170393
18590415,305.43566341262584
681805,46.98693710628834
10575811,142.09575992623292
24917792,57.45693974922512
7901715,48.49879324652535
4786818,55.07206265190224
2888088,109.36048461119537
24895943,199.88266156159727
24965862,68.33414983377614
21939486,176.35613070215635
26329328,59.56860217627029
23623969,153.04352212485992
7086310,74.62117659380974
9576278,64.38610803768412
8993422,128.31842300743506
6449002,197.63798297417821
21972082,49.856457935465656
21698837,110.41242070000547
6601683,50.19352592087026
4295108,70.62110853550035
13208373,265.04076525427644
20284711,132.93666351596892
19472799,147.01576172075536
16969156,137.53027244455973
20604857,574.6006150712974
15492561,149.2159404300532
15478143,265.9125596927511
12796391,232.65144950366084
6822403,82.5150015683
17253106,135.13193816535312
9410042,183.68983846371862
18766657,338.0545145705003
15816784,45.68089505009603
19790601,709.474300163443
27914324,85.80536421158246
23262857,106.53314671870297
6538963,74.84799972478635
6407534,155.52396098464226
9096381,117.44817827390499
29626161,107.129224499725
22986139,370.98022880060535
21312495,154.27070009975233
4581788,163.7785431924601
638218,100.9056082898033
17472887,210.2690568848353
24330034,230.34368991820637
28329261,89.76633060049818
26653712,255.75886914910984
11585049,119.04159933172028
28412831,182.72096448954443
22376903,111.78306838090525
5495026,45.609135284108405
9596608,198.32840712701955
17923165,119.30895902944846
18153026,166.8892258564371
21740278,146.2409044525223
4687896,127.77479464023739
4365765,68.5018418146677
18430588,30.424234270051176
1843891,100.4084024818116
20264224,53.96308986155452
4135674,254.69758243899977
27237609,584.6475668541032
10790350,87.04915417960633
1303850,131.98619183988833
22569493,125.7290293584376
28344462,125.24950876472333
25786000,210.96483161640882
19521605,101.75263611638579
8720488,72.80194566540548
23078073,203.46122195700696
4487846,249.9269582929243
12706347,112.68428177736564
3067093,211.57624619494675
11553451,231.94353743339434
15095408,101.59335896152626
21884602,126.20002748938842
21186066,398.48873086104607
22085185,145.3948405799418
29166232,109.40081167306076
2432545,95.46418297882819
22277333,92.87902208064574
27929173,54.97441516247588
13379635,79.9063717596679
2066165,54.491379236158
13411367,171.43638594137846
28520183,155.7413390027663
1524711,133.46266162191716
9819545,111.5098210008961
18894445,56.60556001308153
2139828,211.97865291966642
11651283,149.65061419485488
26639054,78.55573834607941
4122050,119.48156360457635
19999160,91.44775293766911
22318742,129.42997727768318
19349497,169.67120922678146
1954429,207.11563424764918
13282779,80.73677235295213
24561950,105.47135320300495
7966358,425.24303557624495
13688249,131.9247859518307
780858,132.89699426933902
10540337,58.49135607629896
21524324,376.14335805111756
11755816,57.55752887819137
10588692,151.12086943860052
26594677,335.1035496848076
12211625,51.43863340271894
16996170,283.8234985054711
18993379,248.8465866615514
17317366,278.93666751325355
16485990,106.23859567326105
19720270,140.64520033216985
4705670,82.89742479384711
19343326,85.6829701227148
4439839,153.67512526662844
26784754,56.83874547981294
5692807,308.9895603685512
19710742,71.38643462375781
26663557,203.18665381853168
9133645,224.8339298340131
18957055,101.89274152369634
23756498,88.00047316071846
10068269,88.14034268419722
20686134,91.00325928173797
25085980,130.88674193334901
9238214,55.68033557700422
28431734,56.803976848730244
27546132,75.49818708607266
9003691,185.6212309018806
23654584,70.15913481139661
4359756,121.37780346805471
26679556,113.67832582902453
22462752,254.1828664986069
2067166,142.53276286270037
7348959,71.60962699774612
15930495,131.63673460356847
27337454,70.95712931571494
19288313,114.55079343775812
13540233,186.20389344727982
14109365,91.0306578155537
14313481,144.57333706335655
1476484,281.93262930447315
26058246,58.20580959960301
21475619,48.64120213389599
26006344,134.76260754508436
7796446,221.96757009759307
27279953,104.69678055785585
17417619,56.40464391021961
18551084,74.57561711078868
11227558,144.11295774619964
22176782,56.41007804095935
26465686,168.59853862473682
6673638,74.68109359183292
13443722,94.52196587128755
257097,104.26840144586743
5006114,77.85412353252272
23306531,127.6076688797273
17285548,295.5576661992656
8337597,59.29148774935601
784122,164.45545930404094
18422285,1077.5383984543537
18750416,327.31566539792607
7483853,86.04991676001084
20207945,75.0524718120232
25941191,73.97839678052993
20845313,130.69281822069493
10439129,184.940345715434
6609293,135.5593377789741
7598279,132.37311964477624
13515007,109.13957925376674
17605729,91.76617517000821
5940920,197.20811475049456
10366041,189.0170934732719
20618049,267.40934949161425
9521009,83.04532538463349
29412375,161.50683199284632
24874467,89.12084487843268
24188926,64.06312667778704
18461296,151.52596612402255
4821786,103.01583430213363
29511701,190.46859038285737
2135754,224.2062427112803
28845345,194.7064440954454
16734212,153.0331968214851
24942175,202.3327951714337
833519,58.37202320484717
21408586,52.02684507477068
21898567,67.72123020443652
13140389,116.85709497552911
29152320,56.71766092212752
11125166,46.18983167333692
16140496,115.5378626084501
23612811,61.213086570727185
18752307,163.5675033646869
11847014,228.89042739414376
2578373,578.5176414527307
8307946,216.37914942633108
24592583,212.06209082010713
20016493,761.726292061002
7174067,101.33080698459511
23021573,369.7818612919416
25512622,31.553404335329144
13749509,136.96018117290438
16085546,183.06401855204473
29094342,54.97742956854975
2838319,86.84958160176657
3050544,186.69496587531845
28567040,95.31518680198437
13479511,153.29213078030236
19907609,297.85199253532846
665394,232.13682351594625
28539077,68.79665412192651
26743923,273.431473400505
8228217,74.20729098847784
13573790,88.82275897882813
21579325,209.29978416798048
21770599,81.51547445235956
19317831,117.4146863251607
24899087,54.73728605202436
21449126,177.7800941055637
27779997,159.4875994641595
20111316,84.30957418654548
8881955,62.37164633691252
20968000,267.33947915088316
28792189,126.60707104316822
14203693,126.88070532118591
13444238,223.15119091363755
7095783,172.8292732469206
19181924,220.3067836199301
13864224,184.2468652627432
19196146,87.91344449750133
28047244,308.47627209557174
25341465,47.54884071449892
24780796,58.78178124413664
19569054,64.24458052396086
24432685,57.32123334822816
8422085,68.14952183056964
22064879,148.3866477940508
15050044,149.4063568766275
28344821,86.76920354721956
20124372,43.85696716778188
28098799,229.11322010987308
13973268,84.5556705675938
23827761,214.7980762840583
27523963,63.30881100893038
21959552,159.1848842875948
15495356,88.58089463976215
18999147,80.52638073469004
7913426,226.0830595228329
13451379,59.9932390626722
7949480,66.93700380313919
10628495,117.96122506618661
14926631,92.5044514882367
4698079,162.0595874805923
29213886,118.96149981683044
15985264,61.93200749874968
4623635,301.8055402224562
22213508,230.40552114731153
23974919,165.68857538869796
16827715,70.58786541539459
470498,103.68051370069254
8213227,76.79542215117557
8219648,75.00756291908685
17343967,617.8342501137519
17629529,65.88830763817012
21851570,100.10892588523178
9794825,136.84788746186166
14199146,78.31624242627873
16650612,149.18494732920294
5849810,60.84306692469225
9428221,247.28287821999052
1818411,445.24556931613074
1013648,207.57672702603756
22302587,87.2703345196233
26814523,532.4983827644508
1186569,54.31919959983437
20690781,167.8586187456608
29221565,66.93080464418966
28209194,208.6175078352782
29681842,135.4881049749062
13641995,74.34819822856088
29416693,113.24098009417281
14153178,185.50666413914269
7355158,71.44130560674168
18375815,55.25746720706411
21871576,161.53717414888573
13488308,244.7828167821239
29257345,159.6796226095729
16601841,54.549698799243316
20743194,80.44224799942396
29393457,100.55015454771437
2237032,70.08577609649296
13732215,102.79129450286328
25616450,92.24179785698252
13556488,68.57666488872086
23135,159.70793891148978
15833015,191.7795406192302
22651901,119.20394654261992
22629696,83.85323956656494
26334004,199.92012889196226
5581272,39.79633747992218
15845077,102.88892195164274
25743841,154.9842866965971
19743260,55.9226286619402
29392612,66.84862469620063
28548195,62.639840819441744
6016379,112.96703144125463
23142952,56.763105979272865
22946348,52.086951306149736
24482313,81.0982733199125
8105749,170.37483905515927
9433234,568.9232654915752
21439269,96.27277770916234
1970915,92.12901042690683
23006296,245.43091449721783
13495499,302.095955321312
20406982,70.7921555475152
27986246,54.319977039255605
26991846,265.2488424624864
13617449,95.61746779223665
21098980,149.94172375414217
17294950,66.885395398394
21012991,169.89049323834038
21577526,70.26545055941565
19803462,187.59510006525161
28937520,72.43235057085285
28468229,213.32472160038603
23715388,19.297488232407286
8439595,226.66289768951168
13348987,68.70238838358097
7245289,286.1417507608113
29152795,37.94794651431316
28940768,88.09881108167629
2344112,100.2240815659703
8014298,55.136963922736264
4269862,173.9177263698383
21950963,220.1658888313223
19010266,201.97368617823855
1171614,58.57115364478651
25971425,59.559205342686326
10382430,51.45334937219221
28001862,221.56752009065437
28129565,86.9684597671322
14487072,46.344294278623146
19873185,47.70362726545552
2653644,95.95274124715412
8847542,50.89495489344128
6692213,147.09113435239146
26734536,72.76570893738952
20112687,39.661544554288895
4902025,105.09261428021192
16617969,102.20524393596551
926337,168.59653086348098
1072071,246.39429851450797
24500966,191.1369693797182
9808055,101.2828006225873
16778903,73.6127500295529
15591309,78.73128179707405
16005905,112.45199687265696
28477383,49.98163342960173
13916105,116.40911279827273
9546994,150.5219110516471
27045546,116.73993314376048
7965847,51.059287125284946
6652755,147.71759205897075
12956315,60.402346969537554
20469880,225.4536823610409
14041548,60.375667329072925
8341556,78.92875825602025
24780232,338.905482304802
24229928,58.728909319651514
21531185,372.9951747643165
6069703,173.88371832450315
19874046,145.63861250928989
5656639,181.06703782857304
12009779,112.57306560672951
7953690,101.71969366049649
22851242,71.10540335586114
14334031,71.1180279535681
17893477,58.9486297129429
18254908,120.355341590834
28301882,76.52674400210951
23660051,48.74221384455698
20301415,111.77607674698193
10074282,60.61254394006978
26953440,402.0503500371127
28916919,94.60128728148828
4189428,169.81966518101333
23839221,62.53219761368854
20712140,163.70051470397084
13561402,175.06969438553188
8538077,122.22526026220055
21491135,94.16068434770615
2618288,47.209891875395805
9613465,86.62156202489913
1089619,63.478715197662396
27432653,117.31701565005365
21701695,130.26032954295766
5285141,86.77714277115017
5251673,83.52789385036519
13935511,117.2538235199663
5316266,105.5051336037377
7037918,58.252774119500614
22786489,141.57053965197815
12244218,83.16340150884152
26785149,59.91295361318417
12863090,94.59830852468505
8473811,236.550725311088
719621,83.8721761316585
848087,115.49435343656992
23521858,102.38892704911095
20505979,145.29680679612198
7546944,134.3912042761737
2362306,57.91376857062404
7955150,117.00043018003791
26003793,231.1025083834307
15706724,257.64918203540105
26470880,116.75304678632232
23601676,228.17263132766303
9594995,109.12923605594722
20459849,29.22391354822572
26439884,126.26560492589581
13204919,77.31679505663035
